earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
1,4,4,16,51.39674,5.42181,51.4045,5.44933,1.39,2
1,5,4,13,52.01942,4.26062,52.04297,4.29079,1.14,1
1,4,4,22,51.41678,5.47341,51.40648,5.44902,1.11,1
1,4,4,6,51.45729,5.43031,51.40906,5.44891,1.07,1
1,4,4,11,51.41907,5.4735,51.48111,5.45494,1.0,2
1,3,4,7,52.1128,5.0912,52.09468,5.1756,1.34,2
1,1,4,2,52.40004,4.92151,52.40081,4.94768,1.06,2
1,5,4,17,52.10085,4.2451,52.08148,4.28519,1.41,2
1,2,4,0,51.95531,4.53455,51.95833,4.52272,1.08,2
1,4,4,23,51.44762,5.42191,51.46641,5.51986,1.2,1
1,2,4,9,51.95559,4.53017,51.8964,4.49793,1.27,2
1,3,4,12,52.13496,5.06444,52.05808,5.1159,1.13,2
1,4,4,16,51.40138,5.48157,51.46716,5.52215,1.39,2
1,1,4,20,52.36794,4.94192,52.36272,4.90015,0.98,2
1,3,4,10,52.11122,5.15565,52.08478,5.16489,1.15,1
1,4,4,6,51.39193,5.42045,51.41002,5.44653,1.07,2
1,3,4,18,52.13655,5.05691,52.0593,5.07311,1.36,1
1,2,4,8,51.90885,4.47427,51.88429,4.43297,1.29,1
1,5,4,5,52.07701,4.35164,52.07873,4.28315,1.03,1
1,3,4,22,52.13637,5.09504,52.0544,5.11496,1.17,1
1,4,4,0,51.46337,5.42804,51.4178,5.50107,1.0,2
1,5,4,7,52.09458,4.36306,52.09509,4.30988,1.31,1
1,5,4,12,52.09371,4.36465,52.09018,4.25113,0.99,2
1,2,4,7,51.96482,4.44563,51.95855,4.52026,1.24,1
1,2,4,6,51.96526,4.44133,51.88851,4.43648,0.97,1
1,5,4,22,52.01957,4.26996,52.08927,4.24959,1.29,2
1,1,4,6,52.34485,4.9279,52.35934,4.90291,0.99,2
1,1,4,7,52.37027,4.89078,52.38836,4.86056,1.36,2
1,5,4,13,52.02279,4.26611,52.03009,4.33134,1.14,1
1,1,4,17,52.36875,4.93679,52.33111,4.89876,1.41,2
1,3,4,21,52.13678,5.14031,52.10866,5.12876,1.25,2
1,2,4,3,51.88631,4.45002,51.89852,4.49375,1.01,1
1,4,4,16,51.45521,5.43225,51.40434,5.44406,1.39,2
1,2,4,8,51.97016,4.50648,51.89866,4.49123,1.29,2
1,3,4,5,52.13652,5.06423,52.09319,5.1727,1.03,1
1,5,4,15,52.02031,4.26231,52.03119,4.33474,1.14,1
1,1,4,12,52.36857,4.94342,52.3625,4.89749,1.01,1
1,5,4,1,52.06695,4.35784,52.04414,4.29232,1.11,1
1,4,4,4,51.46228,5.42882,51.40503,5.45339,1.02,1
1,1,4,17,52.41376,4.86546,52.32742,4.89867,1.41,1
1,1,4,8,52.39783,4.92278,52.40522,4.94177,1.25,1
1,2,4,9,51.93572,4.42986,51.91123,4.43561,1.27,2
1,3,4,3,52.13355,5.14243,52.08361,5.15885,1.11,2
1,3,4,5,52.13661,5.0587,52.10598,5.13459,1.03,1
1,4,4,11,51.44335,5.41578,51.4099,5.44692,1.0,2
1,5,4,5,52.09705,4.24435,52.09388,4.3064,1.03,1
1,1,4,20,52.365,4.91326,52.32905,4.9065,0.98,2
1,2,4,12,51.96227,4.44641,51.89734,4.49009,1.02,2
1,2,4,14,51.96765,4.44355,51.91116,4.4579,1.04,1
1,4,4,1,51.46081,5.43101,51.40807,5.45086,1.04,2
1,4,4,15,51.45566,5.42884,51.46314,5.517,1.04,1
1,5,4,16,52.09515,4.31163,52.05174,4.32095,1.45,2
1,2,4,12,51.96566,4.45274,51.88559,4.42839,1.02,2
1,1,4,20,52.3708,4.8882,52.34338,4.8433,0.98,1
1,4,4,16,51.46195,5.42803,51.41,5.44268,1.39,2
1,3,4,5,52.11422,5.09216,52.11094,5.13674,1.03,1
1,4,4,11,51.44397,5.53793,51.46269,5.51481,1.0,1
1,1,4,1,52.39697,4.92328,52.40402,4.94696,0.98,1
1,1,4,18,52.37239,4.94234,52.36749,4.93377,1.29,1
1,1,4,9,52.34896,4.92533,52.34335,4.84448,1.25,1
1,1,4,3,52.3682,4.93516,52.36173,4.92669,1.14,1
1,1,4,0,52.36553,4.91162,52.34065,4.84321,0.97,1
1,1,4,17,52.41013,4.86496,52.36456,4.92848,1.41,2
1,3,4,2,52.1387,5.10393,52.10683,5.13169,0.96,1
1,4,4,17,51.42018,5.47338,51.46195,5.51354,1.33,1
1,3,4,14,52.07017,5.15,52.05736,5.12245,1.03,1
1,5,4,9,52.02847,4.28351,52.0467,4.28961,1.39,1
1,4,4,3,51.45507,5.43063,51.40523,5.45444,1.1,2
1,3,4,17,52.13585,5.06049,52.06036,5.06751,1.28,1
1,4,4,20,51.46399,5.43033,51.40884,5.44957,1.05,2
1,1,4,4,52.36716,4.88803,52.38545,4.85416,0.96,1
1,3,4,12,52.14286,5.097,52.08559,5.16262,1.13,1
1,5,4,0,52.02705,4.28372,52.0913,4.30861,1.01,2
1,2,4,11,51.93776,4.43252,51.95796,4.52077,1.0,1
1,1,4,14,52.3463,4.92519,52.36697,4.92768,1.04,2
1,4,4,10,51.45889,5.4374,51.40521,5.45546,1.13,2
1,2,4,21,51.90874,4.47059,51.94521,4.51253,1.13,1
1,2,4,10,51.91855,4.41401,51.9137,4.45284,1.01,2
1,2,4,19,51.95775,4.53836,51.94468,4.51678,1.43,2
1,4,4,23,51.44784,5.41314,51.40443,5.45191,1.2,2
1,3,4,9,52.13885,5.0918,52.06172,5.0694,1.36,2
1,3,4,10,52.04091,5.09757,52.05834,5.07474,1.15,1
1,1,4,11,52.41059,4.90758,52.34479,4.84847,1.12,1
1,3,4,1,52.11209,5.14729,52.10544,5.13702,0.99,1
1,3,4,21,52.13631,5.0603,52.05238,5.118,1.25,2
1,3,4,9,52.13422,5.13943,52.06204,5.07456,1.36,2
1,4,4,16,51.44599,5.41123,51.40735,5.4548,1.39,1
1,1,4,11,52.39965,4.92419,52.34455,4.84864,1.12,1
1,3,4,14,52.14005,5.10521,52.06029,5.07382,1.03,2
1,5,4,3,52.0992,4.24369,52.0417,4.29446,0.95,1
1,4,4,23,51.45843,5.43697,51.48128,5.45003,1.2,1
1,2,4,15,51.97284,4.50085,51.95617,4.52354,1.04,2
1,2,4,15,51.92018,4.41706,51.8997,4.49303,1.04,1
1,3,4,22,52.13341,5.14841,52.06153,5.07432,1.17,1
1,2,4,17,51.97206,4.50329,51.95819,4.51967,1.29,2
1,3,4,16,52.07308,5.1503,52.05634,5.12067,1.4,2
1,2,4,17,51.96841,4.44231,51.91024,4.45484,1.29,2
1,3,4,21,52.13719,5.08909,52.10808,5.13636,1.25,2
1,3,4,15,52.04039,5.10053,52.09732,5.17601,1.15,1
1,3,4,10,52.14086,5.09808,52.10735,5.13585,1.15,2
1,2,4,4,51.95902,4.53708,51.90006,4.48999,1.08,1
1,3,4,22,52.13617,5.09071,52.06051,5.06792,1.17,2
1,4,4,15,51.44247,5.4192,51.40644,5.44242,1.04,2
1,4,4,13,51.41731,5.47536,51.40695,5.45291,1.12,2
1,4,4,14,51.45843,5.43459,51.4058,5.44928,0.99,1
1,3,4,13,52.1327,5.14423,52.08317,5.16501,1.05,1
1,2,4,6,51.95574,4.53567,51.91088,4.45162,0.97,1
1,2,4,3,51.88699,4.44818,51.89757,4.49106,1.01,2
1,5,4,21,52.09332,4.35669,52.03307,4.33205,1.26,1
1,2,4,19,51.90805,4.47384,51.95621,4.5241,1.43,1
1,4,4,8,51.45822,5.4343,51.48241,5.45378,1.4,1
1,1,4,22,52.36482,4.91369,52.36132,4.90277,1.18,1
1,2,4,3,51.96385,4.44736,51.89992,4.49194,1.01,2
1,5,4,20,52.0982,4.23983,52.04539,4.29467,1.07,1
1,4,4,5,51.46246,5.43319,51.40629,5.45064,1.01,2
1,3,4,13,52.13586,5.062,52.10904,5.13606,1.05,1
1,3,4,11,52.1387,5.09276,52.08281,5.15868,1.05,1
1,2,4,12,51.88673,4.44944,51.88598,4.43351,1.02,2
1,2,4,1,51.97212,4.50321,51.9424,4.5129,0.99,2
1,3,4,7,52.1395,5.10513,52.09757,5.17283,1.34,2
1,1,4,6,52.36631,4.94139,52.36281,4.93187,0.99,2
1,2,4,14,51.9221,4.41771,51.89864,4.48899,1.04,2
1,5,4,4,52.08025,4.34801,52.09013,4.25118,1.13,2
1,2,4,11,51.96503,4.44181,51.89811,4.49271,1.0,1
1,2,4,17,51.9223,4.4217,51.88317,4.43316,1.29,2
1,2,4,7,51.88671,4.45423,51.90953,4.43356,1.24,1
1,2,4,7,51.88622,4.44934,51.91025,4.44076,1.24,2
1,4,4,10,51.44259,5.41518,51.41908,5.50148,1.13,2
1,3,4,10,52.13487,5.0933,52.10815,5.13445,1.15,2
1,4,4,11,51.44925,5.42356,51.40533,5.44361,1.0,1
1,5,4,11,52.06925,4.35794,52.0937,4.31073,1.01,2
1,4,4,17,51.44255,5.53343,51.46311,5.51465,1.33,1
1,3,4,12,52.13838,5.08723,52.0832,5.16097,1.13,1
1,2,4,16,51.95647,4.53873,51.9105,4.43598,1.3,1
1,2,4,3,51.93474,4.42929,51.89847,4.492,1.01,1
1,2,4,19,51.96517,4.45016,51.88483,4.42887,1.43,2
1,2,4,8,51.96547,4.44211,51.91381,4.45223,1.29,1
1,2,4,19,51.92259,4.41244,51.89955,4.48997,1.43,2
1,5,4,18,52.1016,4.24225,52.08028,4.284,1.42,1
1,5,4,16,52.09764,4.31563,52.09169,4.31181,1.45,2
1,2,4,13,51.96553,4.44395,51.95454,4.521,1.15,1
1,2,4,17,51.95628,4.53295,51.91121,4.45725,1.29,1
1,5,4,13,52.02859,4.289,52.08699,4.24327,1.14,2
1,4,4,7,51.40141,5.48219,51.46647,5.51991,1.3,1
1,3,4,11,52.13375,5.14044,52.09408,5.17112,1.05,1
1,2,4,3,51.92164,4.4125,51.89915,4.49821,1.01,1
1,3,4,16,52.13913,5.06195,52.09657,5.17326,1.4,2
1,2,4,5,51.90394,4.46886,51.88665,4.43281,1.1,1
1,2,4,7,51.90536,4.46868,51.90917,4.43409,1.24,2
1,4,4,17,51.45474,5.43752,51.40787,5.44765,1.33,1
1,1,4,0,52.39921,4.92864,52.38668,4.85999,0.97,2
1,4,4,18,51.45761,5.43079,51.40678,5.44812,1.27,2
1,2,4,12,51.90517,4.47291,51.95431,4.52084,1.02,2
1,4,4,3,51.4451,5.41318,51.48315,5.44615,1.1,2
1,2,4,11,51.9648,4.45516,51.90997,4.45808,1.0,1
1,4,4,8,51.42126,5.4753,51.40928,5.44782,1.4,1
1,2,4,20,51.96439,4.45454,51.91075,4.45213,1.13,1
1,3,4,23,52.13781,5.14488,52.10895,5.1354,1.22,1
1,4,4,16,51.45853,5.43107,51.40708,5.4441,1.39,2
1,5,4,14,52.06748,4.36192,52.03215,4.33421,1.09,1
1,3,4,11,52.11092,5.09073,52.1056,5.13139,1.05,2
1,1,4,2,52.36713,4.93825,52.34456,4.84694,1.06,2
1,5,4,11,52.06818,4.36157,52.08148,4.28733,1.01,2
1,1,4,19,52.3477,4.926,52.38537,4.86163,1.35,1
1,5,4,11,52.02851,4.28591,52.03235,4.33256,1.01,2
1,4,4,19,51.44879,5.41967,51.40568,5.44272,1.4,2
1,5,4,13,52.09592,4.36052,52.04448,4.29775,1.14,2
1,5,4,6,52.07664,4.3525,52.09494,4.30647,1.12,2
1,4,4,2,51.44342,5.4134,51.40557,5.45196,1.13,1
1,2,4,5,51.88929,4.44986,51.90769,4.44012,1.1,2
1,5,4,11,52.09564,4.30767,52.09068,4.24611,1.01,1
1,2,4,0,51.92088,4.41428,51.91032,4.44017,1.08,1
1,1,4,6,52.37205,4.88746,52.38789,4.8534,0.99,1
1,4,4,0,51.41783,5.47087,51.40888,5.44756,1.0,2
1,3,4,18,52.11186,5.092,52.05709,5.07408,1.36,1
1,5,4,19,52.09719,4.35722,52.03129,4.33275,1.44,2
1,1,4,8,52.36237,4.91276,52.3628,4.92693,1.25,2
1,5,4,16,52.09797,4.24125,52.09065,4.2478,1.45,1
1,4,4,1,51.4458,5.41728,51.40436,5.45098,1.04,2
1,5,4,4,52.09963,4.24876,52.08089,4.28537,1.13,2
1,4,4,13,51.44412,5.41663,51.46687,5.5191,1.12,2
1,2,4,7,51.9719,4.50416,51.95652,4.5241,1.24,2
1,4,4,8,51.40087,5.48332,51.40556,5.45206,1.4,1
1,3,4,16,52.11464,5.0881,52.0847,5.16785,1.4,2
1,3,4,13,52.13384,5.06292,52.08159,5.16629,1.05,1
1,5,4,23,52.09296,4.36438,52.04312,4.29534,1.19,2
1,4,4,14,51.39172,5.41825,51.4089,5.45432,0.99,2
1,1,4,2,52.3685,4.94385,52.36367,4.93492,1.06,1
1,4,4,23,51.4588,5.43146,51.40951,5.45199,1.2,2
1,4,4,20,51.4455,5.42182,51.42254,5.5011,1.05,1
1,3,4,20,52.11024,5.09267,52.0552,5.11944,1.05,2
1,2,4,14,51.90632,4.4738,51.91277,4.45374,1.04,1
1,2,4,5,51.93272,4.43351,51.90722,4.44037,1.1,1
1,5,4,1,52.01927,4.26948,52.05203,4.32865,1.11,1
1,4,4,1,51.44828,5.42372,51.40434,5.44824,1.04,2
1,5,4,23,52.09737,4.24194,52.05453,4.32157,1.19,1
1,1,4,19,52.39974,4.92886,52.38814,4.85867,1.35,1
1,4,4,22,51.44439,5.53438,51.46637,5.52305,1.11,1
1,5,4,21,52.02679,4.28946,52.08771,4.24483,1.26,1
1,1,4,22,52.36776,4.89199,52.40509,4.94362,1.18,1
1,3,4,3,52.07298,5.14933,52.08286,5.16578,1.11,2
1,5,4,4,52.09326,4.36346,52.03496,4.33023,1.13,2
1,1,4,16,52.36956,4.9427,52.40568,4.94754,1.34,2
1,5,4,20,52.0978,4.24912,52.08746,4.24395,1.07,1
1,1,4,18,52.34636,4.93099,52.3605,4.89961,1.29,1
1,4,4,23,51.46235,5.43226,51.46459,5.51912,1.2,2
1,4,4,18,51.44942,5.4193,51.40425,5.44315,1.27,1
1,5,4,3,52.09318,4.36443,52.05356,4.32425,0.95,1
1,4,4,22,51.41883,5.46816,51.41813,5.50685,1.11,1
1,2,4,11,51.90897,4.46914,51.9478,4.51408,1.0,2
1,5,4,11,52.09972,4.24294,52.04578,4.29515,1.01,2
1,4,4,16,51.46049,5.43439,51.40967,5.45158,1.39,2
1,5,4,10,52.02153,4.26342,52.03396,4.33468,0.97,1
1,4,4,19,51.44462,5.41879,51.40587,5.44639,1.4,1
1,1,4,6,52.36952,4.93919,52.40185,4.9476,0.99,2
1,5,4,1,52.09768,4.24307,52.09163,4.30585,1.11,1
1,5,4,6,52.07021,4.36456,52.05218,4.32539,1.12,2
1,5,4,0,52.0671,4.36458,52.08646,4.24542,1.01,2
1,5,4,10,52.09781,4.36067,52.05652,4.32052,0.97,1
1,5,4,8,52.02704,4.2816,52.0928,4.30447,1.38,1
1,3,4,10,52.13583,5.14879,52.06062,5.06906,1.15,1
1,3,4,14,52.13686,5.14624,52.09529,5.17291,1.03,1
1,5,4,10,52.02085,4.26341,52.03184,4.32887,0.97,2
1,3,4,19,52.13341,5.14207,52.09594,5.17763,1.33,2
1,2,4,7,51.93768,4.4296,51.95827,4.52388,1.24,1
1,3,4,12,52.13677,5.06058,52.09272,5.17666,1.13,2
1,1,4,0,52.3453,4.92585,52.34172,4.84152,0.97,2
1,5,4,23,52.02257,4.26937,52.02916,4.33507,1.19,2
1,3,4,3,52.04579,5.10086,52.08374,5.16573,1.11,2
1,4,4,7,51.39352,5.42633,51.4053,5.44476,1.3,1
1,1,4,5,52.41414,4.9094,52.36083,4.89949,0.97,2
1,5,4,17,52.02988,4.28117,52.04436,4.29714,1.41,1
1,4,4,15,51.41859,5.47323,51.40514,5.44045,1.04,2
1,3,4,19,52.042,5.10249,52.09334,5.17442,1.33,1
1,1,4,19,52.36453,4.91269,52.36695,4.92736,1.35,2
1,3,4,16,52.11168,5.14965,52.05669,5.07162,1.4,1
1,5,4,5,52.09796,4.31643,52.05575,4.3212,1.03,2
1,2,4,23,51.92015,4.41992,51.91027,4.45333,1.22,1
1,4,4,20,51.44464,5.41859,51.40874,5.44824,1.05,1
1,3,4,7,52.13972,5.09397,52.0557,5.12319,1.34,1
1,5,4,14,52.07012,4.35826,52.03132,4.33189,1.09,2
1,2,4,16,51.96733,4.44242,51.91161,4.4378,1.3,1
1,2,4,13,51.95738,4.53505,51.89924,4.49681,1.15,1
1,4,4,18,51.39321,5.427,51.40861,5.44517,1.27,2
1,1,4,1,52.41204,4.9023,52.38335,4.85512,0.98,2
1,2,4,11,51.92135,4.41506,51.88547,4.43638,1.0,2
1,4,4,18,51.44247,5.53558,51.40411,5.45776,1.27,1
1,3,4,14,52.11024,5.15091,52.08143,5.15847,1.03,2
1,3,4,7,52.11407,5.15006,52.08197,5.15995,1.34,1
1,2,4,21,51.96309,4.4502,51.95589,4.52197,1.13,2
1,5,4,12,52.06526,4.33852,52.07976,4.28212,0.99,1
1,4,4,1,51.45682,5.4347,51.40659,5.45684,1.04,2
1,4,4,1,51.46019,5.43522,51.40662,5.43997,1.04,2
1,3,4,1,52.10964,5.14868,52.10729,5.12957,0.99,2
1,2,4,21,51.95627,4.53164,51.91031,4.43704,1.13,2
1,2,4,16,51.8861,4.45247,51.90943,4.43747,1.3,2
1,4,4,16,51.44689,5.4218,51.40916,5.44865,1.39,1
1,1,4,22,52.36951,4.88838,52.36259,4.89845,1.18,1
1,5,4,21,52.02935,4.28416,52.04226,4.29077,1.26,1
1,2,4,22,51.89046,4.44724,51.91247,4.45802,1.18,1
1,5,4,13,52.06418,4.33825,52.03001,4.33103,1.14,2
1,5,4,21,52.09917,4.24423,52.09111,4.30714,1.26,2
1,4,4,22,51.4582,5.42919,51.46261,5.51418,1.11,1
1,1,4,18,52.39911,4.92113,52.36548,4.93514,1.29,2
1,4,4,20,51.45844,5.43169,51.41977,5.50309,1.05,1
1,5,4,22,52.06358,4.33645,52.0567,4.32146,1.29,2
1,5,4,4,52.08181,4.35142,52.09357,4.30819,1.13,2
1,2,4,18,51.97113,4.50761,51.95469,4.52436,1.3,2
1,3,4,11,52.11139,5.1554,52.10658,5.13038,1.05,1
1,3,4,13,52.13618,5.06153,52.10905,5.1285,1.05,1
1,4,4,21,51.45591,5.43785,51.46342,5.52153,1.14,1
1,1,4,6,52.41056,4.86901,52.36162,4.90407,0.99,1
1,4,4,19,51.45643,5.43308,51.46283,5.52006,1.4,2
1,3,4,3,52.13596,5.057,52.05665,5.07271,1.11,2
1,1,4,16,52.34727,4.93262,52.4002,4.94464,1.34,1
1,2,4,5,51.88821,4.45566,51.94692,4.51594,1.1,2
1,2,4,12,51.97231,4.50369,51.94777,4.51749,1.02,1
1,1,4,0,52.36729,4.89032,52.34435,4.84422,0.97,2
1,2,4,10,51.96787,4.44343,51.91246,4.44068,1.01,1
1,2,4,14,51.8897,4.44925,51.94429,4.51226,1.04,2
1,4,4,22,51.4602,5.43821,51.40723,5.44932,1.11,2
1,1,4,13,52.36894,4.94014,52.34138,4.84232,1.04,2
1,1,4,12,52.34588,4.93263,52.36404,4.90676,1.01,2
1,2,4,9,51.96874,4.4471,51.90689,4.43415,1.27,1
1,3,4,7,52.03991,5.09665,52.05298,5.11895,1.34,2
1,4,4,13,51.40151,5.4867,51.40449,5.44063,1.12,1
1,1,4,7,52.37099,4.93672,52.38516,4.85915,1.36,1
1,2,4,14,51.95504,4.53777,51.90051,4.49706,1.04,1
1,3,4,1,52.13554,5.09241,52.09221,5.17067,0.99,1
1,3,4,8,52.10954,5.14851,52.10973,5.13377,1.28,1
1,2,4,15,51.95638,4.53199,51.89983,4.49762,1.04,1
1,2,4,18,51.93309,4.43737,51.90032,4.49148,1.3,1
1,5,4,15,52.07757,4.35014,52.08247,4.28048,1.14,1
1,3,4,9,52.07162,5.15055,52.05901,5.07162,1.36,2
1,5,4,21,52.09875,4.36157,52.09294,4.31159,1.26,2
1,3,4,3,52.13512,5.1424,52.10763,5.13435,1.11,2
1,2,4,6,51.90781,4.46985,51.90978,4.43697,0.97,1
1,4,4,19,51.44536,5.52956,51.48269,5.45507,1.4,2
1,2,4,16,51.97121,4.50074,51.89724,4.49472,1.3,1
1,4,4,4,51.39167,5.42249,51.42193,5.51025,1.02,2
1,1,4,23,52.4119,4.90427,52.35853,4.89868,1.3,1
1,4,4,18,51.41982,5.46752,51.42218,5.51001,1.27,2
1,2,4,4,51.96278,4.45262,51.90919,4.43197,1.08,2
1,4,4,7,51.41957,5.47311,51.41786,5.50841,1.3,2
1,3,4,2,52.04209,5.10339,52.10673,5.13682,0.96,1
1,4,4,3,51.44972,5.41887,51.40447,5.45242,1.1,1
1,5,4,10,52.02942,4.28966,52.05258,4.32373,0.97,1
1,4,4,6,51.39897,5.48598,51.42114,5.50721,1.07,1
1,1,4,6,52.36598,4.94278,52.32949,4.90035,0.99,1
1,5,4,5,52.02323,4.26301,52.08084,4.28429,1.03,2
1,4,4,22,51.44452,5.42478,51.46347,5.52316,1.11,2
1,5,4,16,52.10073,4.23973,52.07977,4.28298,1.45,1
1,2,4,23,51.89174,4.45198,51.95582,4.52321,1.22,1
1,4,4,22,51.40166,5.48188,51.4084,5.44626,1.11,1
1,5,4,23,52.09324,4.35704,52.04629,4.29074,1.19,1
1,1,4,0,52.41157,4.86144,52.33136,4.89903,0.97,2
1,3,4,3,52.1363,5.08708,52.1096,5.13332,1.11,2
1,2,4,9,51.9348,4.43399,51.88696,4.43509,1.27,1
1,5,4,23,52.02975,4.28623,52.09171,4.25139,1.19,1
1,2,4,5,51.96215,4.45059,51.91488,4.453,1.1,1
1,2,4,23,51.96837,4.44261,51.90896,4.43571,1.22,2
1,1,4,21,52.36472,4.91293,52.35929,4.90335,1.27,2
1,4,4,15,51.44224,5.41371,51.41783,5.50076,1.04,2
1,1,4,14,52.3682,4.94065,52.36765,4.93054,1.04,1
1,5,4,22,52.06418,4.33169,52.08699,4.25235,1.29,1
1,2,4,23,51.93492,4.43244,51.95304,4.51921,1.22,2
1,5,4,18,52.09467,4.30826,52.0915,4.30991,1.42,2
1,3,4,9,52.13641,5.1486,52.09681,5.17084,1.36,1
1,2,4,10,51.95767,4.53972,51.90978,4.43564,1.01,2
1,3,4,12,52.04062,5.10351,52.11107,5.13646,1.13,2
1,3,4,17,52.11263,5.15586,52.11001,5.13346,1.28,2
1,5,4,18,52.0669,4.33836,52.09623,4.31109,1.42,1
1,5,4,18,52.08154,4.35417,52.04237,4.29274,1.42,1
1,4,4,19,51.41638,5.46925,51.40749,5.44947,1.4,2
1,5,4,11,52.02129,4.26788,52.05429,4.32448,1.01,2
1,3,4,4,52.13876,5.10196,52.05743,5.06957,0.98,1
1,1,4,8,52.37039,4.88967,52.3287,4.90077,1.25,1
1,3,4,22,52.11329,5.14679,52.08334,5.16561,1.17,2
1,5,4,15,52.08109,4.34949,52.07779,4.28659,1.14,2
1,5,4,4,52.09839,4.30861,52.07727,4.28238,1.13,2
1,5,4,6,52.06573,4.33845,52.0416,4.29662,1.12,2
1,2,4,18,51.95956,4.53531,51.88901,4.4315,1.3,2
1,2,4,21,51.92418,4.4176,51.95623,4.52305,1.13,1
1,4,4,23,51.44808,5.41621,51.40424,5.44976,1.2,2
1,5,4,18,52.06539,4.33921,52.09175,4.30944,1.42,2
1,4,4,7,51.44032,5.53313,51.4784,5.44907,1.3,1
1,1,4,1,52.34514,4.93464,52.36207,4.9072,0.98,1
1,1,4,21,52.3643,4.91143,52.38383,4.85706,1.27,1
1,1,4,0,52.37042,4.93776,52.35875,4.8985,0.97,2
1,4,4,21,51.4477,5.4138,51.46342,5.51893,1.14,2
1,5,4,17,52.09562,4.3604,52.04611,4.28818,1.41,2
1,4,4,0,51.41783,5.4673,51.4835,5.44714,1.0,2
1,4,4,14,51.44448,5.42298,51.40409,5.45074,0.99,2
1,1,4,10,52.41488,4.86783,52.36693,4.93073,1.04,2
1,5,4,2,52.06921,4.35908,52.05522,4.32338,0.98,1
1,5,4,19,52.06442,4.3328,52.09383,4.30688,1.44,2
1,5,4,13,52.07104,4.3595,52.05347,4.32547,1.14,2
1,2,4,7,51.96977,4.50403,51.94497,4.51709,1.24,1
1,1,4,17,52.40971,4.90633,52.40312,4.94283,1.41,1
1,4,4,15,51.41762,5.46869,51.40768,5.44412,1.04,1
1,1,4,7,52.36401,4.91087,52.34074,4.84733,1.36,2
1,5,4,13,52.02707,4.28704,52.04312,4.29804,1.14,2
1,2,4,14,51.90923,4.46689,51.89811,4.49197,1.04,1
1,1,4,3,52.41181,4.90746,52.34265,4.84734,1.14,1
1,3,4,21,52.13252,5.14297,52.10989,5.13821,1.25,2
1,5,4,20,52.09276,4.36447,52.04321,4.29211,1.07,1
1,4,4,0,51.44465,5.41829,51.48289,5.44585,1.0,2
1,1,4,21,52.39961,4.92733,52.40078,4.9451,1.27,1
1,2,4,11,51.88705,4.45457,51.94674,4.51329,1.0,2
1,1,4,18,52.36827,4.94404,52.40471,4.95,1.29,1
1,4,4,15,51.39164,5.41787,51.47781,5.45004,1.04,1
1,4,4,3,51.44208,5.41476,51.40483,5.45262,1.1,2
1,3,4,4,52.07371,5.15112,52.095,5.17596,0.98,2
1,2,4,1,51.8874,4.4522,51.95659,4.52387,0.99,1
1,5,4,21,52.02251,4.26882,52.04546,4.29375,1.26,2
1,1,4,23,52.36401,4.90644,52.32904,4.89868,1.3,1
1,2,4,17,51.93655,4.43745,51.88365,4.42808,1.29,1
1,3,4,13,52.13642,5.14912,52.06204,5.07062,1.05,1
1,1,4,21,52.36827,4.89232,52.40483,4.95036,1.27,2
1,1,4,19,52.36382,4.90704,52.35944,4.90298,1.35,1
1,3,4,12,52.13508,5.05985,52.05771,5.07476,1.13,1
1,2,4,16,51.96645,4.44483,51.91192,4.45763,1.3,2
1,4,4,7,51.44976,5.42588,51.40652,5.44687,1.3,1
1,1,4,4,52.36909,4.88534,52.38789,4.85304,0.96,2
1,1,4,14,52.41503,4.86516,52.3282,4.89805,1.04,2
1,2,4,8,51.96615,4.44143,51.89528,4.49696,1.29,1
1,5,4,9,52.02456,4.26417,52.09228,4.30828,1.39,1
1,1,4,8,52.36878,4.8932,52.32925,4.90334,1.25,2
1,5,4,8,52.0654,4.33793,52.09489,4.3052,1.38,1
1,3,4,19,52.13835,5.06556,52.08493,5.1643,1.33,2
1,1,4,4,52.39814,4.93067,52.33042,4.9048,0.96,1
1,1,4,22,52.41272,4.86779,52.36331,4.90014,1.18,1
1,1,4,3,52.41514,4.90812,52.34165,4.84369,1.14,2
1,1,4,10,52.34676,4.93152,52.36587,4.93243,1.04,1
1,2,4,5,51.90801,4.4677,51.88409,4.43122,1.1,2
1,5,4,23,52.06704,4.36138,52.09197,4.30826,1.19,1
1,4,4,1,51.40111,5.48148,51.40556,5.44569,1.04,1
1,3,4,10,52.11453,5.15164,52.05945,5.07333,1.15,2
1,4,4,2,51.39539,5.42159,51.40504,5.44491,1.13,2
1,3,4,10,52.04144,5.101,52.05265,5.123,1.15,1
1,2,4,19,51.93791,4.43703,51.8966,4.49795,1.43,1
1,2,4,16,51.93347,4.43047,51.91189,4.46062,1.3,1
1,2,4,17,51.90586,4.47423,51.95467,4.52475,1.29,1
1,4,4,3,51.44421,5.53297,51.40655,5.45178,1.1,1
1,4,4,11,51.45943,5.4304,51.46255,5.51558,1.0,1
1,2,4,14,51.96081,4.45321,51.90674,4.43316,1.04,1
1,1,4,23,52.3468,4.93164,52.386,4.85341,1.3,2
1,2,4,3,51.90416,4.46817,51.91193,4.43904,1.01,2
1,4,4,11,51.39638,5.42501,51.46495,5.52104,1.0,1
1,2,4,8,51.91997,4.41522,51.91439,4.45548,1.29,2
